player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Brandon Marsh,489,303,295,192,72,16,42,563,164,3,384,11,.252,1524,.326,.403,.729,11,45,.804,14,7083,1720,614,196,625,7,14,.367,1.03,0,36.29,.747
José Marte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ketel Marte,1112,1190,1057,607,245,43,143,730,413,23,1146,32,.281,4080,.349,.467,.816,18,61,.772,80,17261,4568,1906,516,1509,6,37,.309,1.13,0,28.53,.932
Starling Marte,1449,1625,1142,844,279,55,155,1210,322,18,1568,161,.285,5501,.341,.440,.781,98,356,.784,114,22648,6028,2422,640,2053,21,23,.340,1.42,0,35.49,.715
Yunior Marte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brett Martin,187,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Martin,346,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Corbin Martin,12,0,0,0,0,0,0,3,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,20,4,1,0,1,0,0,1.000,0,0,0,0
Davis Martin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richie Martin,170,122,89,42,10,5,7,121,21,0,87,7,.212,411,.261,.311,.572,4,13,.765,7,1760,447,128,34,185,6,2,.281,1.37,0,58.71,0
Adrián Martínez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.D. Martinez,1642,1311,1447,897,390,24,331,1714,601,54,1741,40,.283,6152,.348,.516,.864,11,26,.703,195,26676,6865,3172,1071,2757,0,61,.338,0.91,11,18.59,.726
Nick Martinez,91,4,1,3,0,0,0,5,1,0,0,0,.000,10,.091,.000,.091,0,0,0,0,43,11,0,0,4,0,0,.000,4.00,0,0,0
Seth Martinez,111,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Massey,303,234,337,106,47,4,33,217,50,1,241,16,.238,1012,.282,.390,.672,2,10,.833,14,4215,1095,395,124,416,5,12,.269,0.69,0,30.67,.743
Miles Mastrobuoni,135,87,73,38,8,0,1,60,27,0,62,0,.225,276,.293,.264,.557,3,17,.850,3,1190,309,73,9,114,5,1,.282,1.19,0,276.00,.469
Jorge Mateo,458,286,352,175,68,12,29,349,69,0,275,11,.222,1241,.267,.366,.633,20,94,.825,22,5118,1345,454,118,557,12,9,.282,0.81,3,42.79,.668
Mark Mathias,73,50,34,21,8,0,6,52,19,0,44,0,.246,179,.317,.391,.708,0,7,1.000,4,845,199,70,30,73,0,1,.311,1.47,0,29.83,0
J.J. Matijevic,32,16,12,7,2,0,2,25,2,0,14,2,.209,67,.254,.328,.582,0,1,1.000,1,274,71,22,5,34,0,0,.300,1.33,0,33.50,0
Nick Maton,207,99,141,62,19,2,17,159,67,1,99,6,.202,491,.302,.352,.654,3,3,.500,4,2372,571,173,66,222,2,5,.256,0.70,0,28.88,.000
Phil Maton,357,2,0,0,0,0,0,2,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,19,5,1,1,2,0,0,.333,2.00,0,0,0
Steven Matz,151,68,44,8,3,1,3,50,7,0,30,0,.170,176,.201,.250,.451,0,0,0,4,711,199,44,13,83,15,1,.218,1.55,0,58.67,0
Tyler Matzek,170,21,5,5,2,0,0,14,2,0,10,0,.217,46,.250,.261,.511,0,0,0,1,211,52,12,0,15,4,0,.313,4.20,0,0,0
Dustin May,50,6,1,0,0,0,0,7,0,0,1,0,.071,14,.071,.071,.142,0,0,0,0,58,15,1,0,8,1,0,.143,6.00,0,0,0
Trevor May,309,0,0,0,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,3,0,0,1,0,0,0,0,0,0,0
Mike Mayers,198,0,0,0,0,0,0,2,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,14,3,0,0,2,0,0,0,0,0,0,0
Jack Mayfield,157,103,141,51,22,1,13,115,23,0,89,5,.201,442,.248,.344,.592,0,6,1.000,8,1793,476,152,53,208,4,2,.241,0.73,0,34.00,0
Tim Mayza,352,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nomar Mazara,684,689,561,294,114,9,85,592,197,11,626,25,.256,2448,.315,.414,.729,6,7,.538,49,10903,2690,1013,360,1035,0,20,.302,1.23,0,28.80,0
Patrick Mazeika,61,45,50,10,7,0,2,27,6,1,28,3,.190,147,.236,.279,.515,0,0,0,2,610,159,41,12,69,2,1,.218,0.90,0,73.50,0
Chris Mazza,9,1,1,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,11,3,0,0,1,0,0,.000,1.00,0,0,0
James McCann,919,729,764,317,128,10,92,847,194,2,733,39,.241,3042,.293,.380,.673,10,15,.600,83,12764,3307,1157,373,1386,10,22,.302,0.95,0,33.06,.667
Jake McCarthy,378,354,259,169,40,15,20,245,92,1,300,28,.263,1139,.332,.378,.710,15,78,.839,11,4630,1278,430,122,420,13,6,.318,1.37,0,56.95,.749
Kirk McCarty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shane McClanahan,75,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chas McCormick,454,281,311,186,47,5,55,406,132,0,326,20,.250,1306,.325,.420,.745,14,36,.720,17,5777,1476,548,191,550,5,13,.316,0.90,0,23.74,.577
Lance McCullers Jr.,132,5,3,1,0,0,0,5,0,0,1,0,.071,14,.071,.071,.142,0,0,0,0,47,14,1,0,10,0,0,.111,1.67,0,0,0
Andrew McCutchen,2146,1866,2188,1247,432,50,321,1786,1126,69,2167,92,.273,7932,.367,.462,.829,89,220,.712,138,37607,9225,3662,1104,2894,3,72,.313,0.85,0,24.71,.739
Mickey McDonald,4,0,1,0,0,0,0,3,2,0,0,0,.000,4,.333,.000,.333,0,0,0,0,28,6,0,0,1,0,0,.000,0.00,0,0,0
T.J. McFarland,328,5,0,0,0,0,0,12,0,0,1,0,.067,15,.067,.067,.134,0,0,0,0,79,18,1,0,5,3,0,.333,5.00,0,0,0
Easton McGee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake McGee,608,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reese McGuire,355,267,230,93,54,2,16,230,60,0,237,8,.252,942,.300,.364,.664,1,7,.875,18,3786,1038,343,82,391,14,8,.314,1.16,6,58.88,.575
Collin McHugh,247,10,7,1,0,0,0,12,0,0,2,0,.071,28,.071,.071,.142,0,0,0,0,105,31,2,0,14,3,0,.125,1.43,0,0,0
David McKay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan McKenna,297,90,105,70,23,1,8,174,45,1,102,7,.221,461,.298,.328,.626,2,9,.818,8,2000,523,151,45,205,7,3,.333,0.86,0,57.62,.910
Triston McKenzie,88,1,0,0,0,0,0,0,0,0,1,0,.500,2,.500,.500,1.000,0,0,0,0,6,2,1,0,3,0,0,.500,1.00,0,0,0
Billy McKinney,321,194,229,110,37,5,34,253,85,4,176,6,.209,843,.284,.386,.670,2,4,.667,5,3831,943,325,88,343,2,7,.252,0.85,0,24.79,.526
Zach McKinstry,410,261,350,146,53,15,26,306,108,2,263,9,.226,1166,.294,.364,.658,7,41,.854,10,5268,1297,424,113,461,6,8,.281,0.75,0,44.85,.614
Ryan McMahon,932,741,618,413,155,10,126,1018,366,11,751,19,.242,3108,.323,.420,.743,18,28,.609,69,14813,3515,1304,421,1323,1,19,.315,1.20,2,24.67,.722
Jeff McNeil,801,754,918,390,172,13,68,375,212,7,823,77,.289,2846,.353,.430,.783,10,34,.773,37,11192,3159,1225,313,1152,8,16,.312,0.82,0,41.85,.692
Austin Meadows,417,290,476,209,82,15,70,363,156,11,390,18,.259,1507,.333,.472,.805,13,23,.639,10,6961,1693,712,238,575,0,12,.295,0.61,0,21.53,0
John Means,78,3,0,0,1,0,0,2,1,0,2,0,.333,6,.429,.500,.929,0,0,0,0,24,8,3,0,3,1,0,.500,3.00,0,0,0
Nick Mears,93,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,6,1,0,0,3,0,0,0,0,0,0,.000
Adonis Medina,19,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0
Trevor Megill,155,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Tylor Megill,79,7,0,1,3,0,0,17,1,0,6,0,.214,28,.241,.321,.562,0,0,0,0,125,31,9,0,13,2,0,.545,7.00,0,0,0
Francisco Mejía,355,232,316,124,62,5,29,239,50,2,244,17,.239,1023,.284,.394,.678,2,1,.333,21,4031,1098,403,118,424,2,6,.283,0.73,0,35.28,0
J.C. Mejía,17,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
Mark Melancon,732,1,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,12,2,0,0,0,1,0,0,1.00,0,0,0
MJ Melendez,428,299,416,170,74,11,52,434,166,4,314,9,.216,1452,.299,.390,.689,11,12,.522,9,6707,1639,566,163,553,0,11,.268,0.72,1,27.92,.673
Danny Mendick,233,151,167,70,23,2,14,151,42,0,140,5,.232,604,.286,.346,.632,2,8,.800,11,2630,656,209,57,271,3,2,.286,0.90,0,43.14,.561
Joey Meneses,286,305,270,123,61,1,29,245,74,3,305,11,.274,1114,.322,.408,.730,0,3,1.000,37,4623,1210,455,165,424,0,11,.324,1.13,0,38.41,.593
Conner Menez,24,2,1,0,0,0,0,0,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,8,3,0,0,4,0,0,.000,2.00,0,0,0
Daniel Mengden,60,5,1,2,0,0,0,6,1,0,2,0,.154,13,.214,.154,.368,0,0,0,0,57,15,2,1,10,1,0,.286,5.00,0,0,0
Óscar Mercado,298,228,280,123,46,5,26,186,60,0,211,8,.237,890,.289,.388,.677,8,29,.784,14,3590,973,345,100,353,9,6,.270,0.81,0,34.23,0
Yermín Mercedes,100,72,98,35,14,1,8,63,29,1,82,2,.261,314,.327,.389,.716,1,0,.000,8,1456,346,122,45,160,0,1,.303,0.73,0,39.25,0
Whit Merrifield,1147,1089,1408,632,256,29,94,774,315,11,1249,31,.280,4467,.328,.413,.741,56,218,.796,82,18284,4866,1845,485,1593,8,45,.317,0.77,0,47.52,.625
Julian Merryweather,95,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Max Meyer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Meyers,384,291,269,137,54,6,30,326,83,0,261,21,.230,1134,.293,.368,.661,7,28,.800,22,4705,1251,417,142,549,5,8,.294,1.08,0,37.80,.646
Keynan Middleton,154,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miles Mikolas,217,45,22,5,2,0,2,66,3,0,17,0,.127,134,.145,.187,.332,0,0,0,0,482,153,25,8,57,15,1,.224,2.05,0,67.00,0
Wade Miley,311,163,37,22,8,0,1,80,13,0,47,0,.158,297,.194,.195,.389,0,0,0,4,1114,340,58,15,174,30,0,.213,4.41,0,297.00,0
Brad Miller,1055,769,782,397,133,30,123,873,350,10,740,15,.236,3132,.314,.416,.730,18,43,.705,40,13440,3531,1302,405,1314,9,23,.286,0.98,2,25.46,0
Owen Miller,294,257,251,101,52,1,15,216,58,2,223,10,.239,933,.287,.345,.632,2,17,.895,22,3881,1015,322,99,410,0,14,.291,1.02,0,62.20,.407
Shelby Miller,208,76,32,16,10,1,1,109,12,0,22,2,.108,204,.164,.181,.345,0,0,0,3,961,253,37,7,105,34,1,.221,2.38,0,204.00,0
Tyson Miller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alec Mills,68,11,5,1,1,0,0,35,0,0,3,0,.060,50,.060,.080,.140,0,0,0,0,209,54,4,0,31,4,0,.200,2.20,0,0,0
Wyatt Mills,19,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoby Milner,267,0,0,0,0,0,0,3,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,15,4,0,0,1,0,0,0,0,0,0,.000
Tommy Milone,184,20,10,4,0,0,1,14,3,0,7,0,.156,45,.208,.222,.430,0,0,0,1,183,54,10,7,18,6,0,.200,2.00,0,45.00,0
Juan Minaya,160,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Minor,272,78,30,13,6,0,2,100,9,0,25,0,.115,217,.150,.171,.321,0,0,0,2,814,242,37,10,106,16,0,.200,2.60,0,108.50,0
A.J. Minter,384,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0
Jose Miranda,298,267,298,103,57,4,28,194,55,1,269,17,.263,1023,.310,.409,.719,3,3,.500,40,4024,1100,418,133,459,0,5,.299,0.90,0,36.54,.763
Anthony Misiewicz,104,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cal Mitchell,71,63,54,21,11,0,5,53,19,0,48,0,.222,216,.284,.343,.627,1,3,.750,3,871,237,74,17,91,1,1,.270,1.17,0,43.20,0
Garrett Mitchell,139,87,58,60,21,5,13,148,44,0,97,2,.253,384,.331,.435,.766,5,21,.808,1,1755,436,167,40,171,4,2,.373,1.50,0,29.54,.811
Casey Mize,65,1,0,0,0,0,0,1,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,14,3,0,1,0,0,0,.000,1.00,0,0,0
Yadier Molina,2226,2495,2350,777,408,7,176,922,542,50,2168,76,.277,7817,.327,.399,.726,37,71,.657,287,30329,8554,3118,1022,3239,43,75,.293,1.06,1,44.42,0
Sam Moll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yoán Moncada,755,571,622,379,159,20,93,926,312,6,715,23,.254,2819,.332,.423,.755,13,32,.711,25,12948,3169,1193,343,1155,4,11,.343,0.92,0,30.31,.756
Adalberto Mondesi,358,297,281,180,54,20,38,412,60,0,311,5,.244,1273,.280,.408,.688,26,133,.836,19,5015,1366,519,157,559,21,7,.329,1.06,0,33.50,0
Nate Mondou,1,0,1,0,0,0,0,1,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,11,3,0,0,0,0,0,.000,0.00,0,0,0
Mickey Moniak,295,167,233,112,43,8,35,305,46,3,210,9,.230,912,.274,.410,.684,8,15,.652,7,3504,970,374,114,362,2,1,.305,0.72,0,26.06,.646
Frankie Montas,114,2,0,0,0,0,0,8,1,0,0,0,.000,10,.091,.000,.091,0,0,0,0,41,11,0,0,1,0,0,.000,2.00,0,0,0
Elehuris Montero,205,132,175,84,40,3,21,227,43,0,156,6,.228,684,.277,.387,.664,0,0,0,16,2762,739,265,87,297,0,6,.305,0.75,0,32.57,.571
Rafael Montero,324,21,6,1,0,0,0,19,0,0,2,0,.047,43,.047,.047,.094,0,0,0,0,148,48,2,1,20,5,0,.083,3.50,0,0,0
Bryce Montes de Oca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Montgomery,98,1,0,0,0,0,0,6,2,0,0,0,.000,7,.222,.000,.222,0,0,0,1,39,9,0,0,6,0,0,.000,1.00,0,0,0
Dylan Moore,604,252,426,225,78,11,57,517,188,3,314,52,.209,1499,.317,.390,.707,40,109,.732,30,7330,1750,585,180,675,3,7,.276,0.59,1,26.30,.687
Matt Moore,266,46,13,5,0,0,0,47,2,0,9,0,.087,104,.104,.087,.191,0,0,0,3,401,117,9,5,54,11,0,.158,3.54,0,0,0
Francisco Morales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Moran,15,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colin Moran,502,428,333,167,75,3,50,377,142,8,400,12,.263,1520,.327,.415,.742,3,1,.250,42,6391,1692,631,239,715,0,18,.315,1.29,0,30.40,0
Jovani Moran,79,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adrian Morejon,121,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,5,2,0,0,1,0,0,.000,1.00,0,0,0
Christopher Morel,394,312,303,183,50,10,65,458,142,3,306,15,.224,1366,.302,.418,.720,17,26,.605,30,5950,1536,571,184,611,4,9,.283,1.03,0,21.02,.634
Gabriel Moreno,252,235,187,91,39,2,13,145,82,1,212,5,.276,769,.345,.382,.727,3,9,.750,31,3602,866,294,104,325,0,10,.320,1.26,0,59.15,.733
Dauri Moreta,39,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eli Morgan,161,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,10,2,0,0,2,0,0,0,0,0,0,0
Reyes Moronta,153,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Cody Morris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charlie Morton,384,111,59,9,5,0,0,170,3,0,27,0,.084,321,.092,.100,.192,1,0,.000,4,1249,370,32,7,181,44,2,.176,1.88,0,0,0
Taylor Motter,190,125,136,50,19,1,10,131,44,0,90,2,.188,480,.258,.294,.552,2,13,.867,11,2138,528,141,40,236,0,2,.235,0.92,0,48.00,0
Ryan Mountcastle,585,475,577,280,111,5,92,583,162,4,576,14,.264,2182,.315,.446,.761,6,14,.700,55,9080,2387,973,333,936,0,29,.315,0.82,0,23.72,.733
Mike Moustakas,1427,1194,1704,595,274,6,215,968,399,26,1252,60,.247,5060,.307,.431,.738,10,21,.677,122,21680,5577,2183,683,2153,8,50,.264,0.70,0,23.54,0
Kyle Muller,12,4,0,0,0,0,0,7,1,0,1,0,.091,11,.167,.091,.258,0,0,0,0,46,13,1,0,6,1,0,.250,4.00,0,0,0
Cedric Mullins,715,567,779,362,126,20,92,555,236,6,636,31,.254,2506,.324,.430,.754,33,129,.796,17,10844,2812,1078,297,901,15,16,.290,0.73,8,27.24,.710
Max Muncy,943,641,832,549,140,8,195,917,550,23,692,45,.227,3053,.350,.469,.819,4,14,.778,32,15738,3677,1433,541,1437,0,29,.252,0.77,0,15.66,.852
Andrés Muñoz,211,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yairo Muñoz,242,182,113,72,30,1,14,131,40,7,155,5,.268,578,.319,.396,.715,9,16,.640,9,2277,626,229,66,219,0,3,.323,1.61,0,41.29,0
Penn Murfee,80,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick Murphy,23,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0
Sean Murphy,523,445,432,240,96,3,83,473,206,3,406,50,.233,1746,.329,.434,.763,0,1,1.000,57,7917,2013,757,252,742,0,10,.269,1.03,1,21.04,.636
Tom Murphy,328,173,213,117,46,2,49,339,94,3,226,5,.239,945,.310,.448,.758,1,3,.750,17,4278,1055,423,128,424,0,6,.314,0.81,5,19.29,.446
Joe Musgrove,229,51,30,12,5,1,0,55,3,0,20,0,.145,138,.162,.196,.358,0,0,0,1,515,159,27,4,68,17,1,.238,1.70,0,0,0
Parker Mushinski,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Símon Muzziotti,9,2,3,0,0,0,0,2,0,0,1,1,.143,7,.250,.143,.393,0,0,0,0,33,9,1,0,4,1,0,.200,0.67,0,0,0
Wil Myers,1100,861,861,533,211,14,156,1169,418,17,965,16,.252,3826,.326,.437,.763,33,107,.764,90,17504,4290,1672,533,1571,2,28,.320,1.00,0,24.53,0
James Naile,17,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommy Nance,27,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,7,2,0,0,0,0,0,.000,1.00,0,0,0
Tyler Naquin,562,418,352,226,97,12,61,475,117,10,439,18,.263,1668,.316,.445,.761,13,20,.606,29,7056,1819,743,237,676,5,11,.331,1.19,0,27.34,0
Andrew Nardi,135,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Omar Narváez,681,477,625,229,83,2,53,436,242,8,509,19,.252,2023,.335,.373,.708,2,0,.000,39,9199,2308,755,206,809,8,16,.294,0.76,0,38.17,.376
Packy Naughton,7,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Josh Naylor,622,664,542,267,123,1,88,383,184,23,567,19,.265,2138,.326,.447,.773,9,29,.763,59,8439,2362,956,359,933,0,18,.284,1.23,3,24.30,.776
Bo Naylor,211,108,191,78,24,2,26,192,67,2,128,3,.209,612,.289,.382,.671,3,12,.800,5,2922,689,234,77,246,3,4,.256,0.57,0,23.54,.614
Nick Neidert,13,5,1,0,0,0,0,5,1,0,0,0,.000,11,.083,.000,.083,0,0,0,0,48,12,0,0,5,0,0,.000,5.00,0,0,0
Kyle Nelson,133,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Nelson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryne Nelson,66,0,0,1,0,0,0,0,0,0,1,0,1.000,1,1.000,1.000,2.000,0,0,0,0,4,1,1,1,0,0,0,1.000,0,0,0,0
Héctor Neris,608,0,0,0,0,0,0,4,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,15,4,0,0,5,0,0,0,0,0,0,.000
Sheldon Neuse,147,119,66,34,8,2,7,125,25,0,83,2,.212,392,.262,.296,.558,2,7,.778,9,1681,420,116,37,156,0,1,.291,1.80,0,56.00,0
Tyler Nevin,192,127,147,53,19,1,12,140,61,0,104,12,.204,511,.299,.315,.614,1,1,.500,10,2430,591,161,49,229,0,7,.251,0.86,0,42.58,.619
Sean Newcomb,144,31,4,4,1,0,0,57,3,0,3,0,.037,81,.071,.049,.120,0,0,0,1,378,98,4,1,39,14,0,.125,7.75,0,0,0
Kevin Newman,627,675,616,233,100,12,26,284,119,7,542,16,.260,2082,.303,.357,.660,15,46,.754,36,7946,2252,744,199,889,20,15,.289,1.10,0,80.08,.686
Tomás Nido,327,274,204,90,34,1,17,248,39,3,189,5,.213,889,.248,.310,.558,0,1,1.000,32,3220,959,276,88,431,19,7,.273,1.34,0,52.29,.534
Brandon Nimmo,935,793,769,520,164,32,114,852,481,7,838,80,.260,3228,.368,.436,.804,18,41,.695,40,15918,3813,1408,381,1103,8,16,.318,1.03,0,28.32,.726
Vinny Nittoli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stephen Nogosek,33,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0
Aaron Nola,274,98,16,15,6,0,0,158,21,0,24,1,.089,271,.156,.111,.267,0,0,0,4,1271,318,30,12,134,24,1,.211,6.13,0,0,0
Austin Nola,345,273,328,125,51,2,24,207,107,3,261,20,.249,1049,.326,.370,.696,2,3,.600,23,4626,1196,388,136,439,6,14,.285,0.83,0,43.71,0
Lars Nootbaar,416,357,318,195,63,8,49,295,208,8,310,4,.245,1265,.351,.424,.775,6,27,.818,22,6067,1492,536,160,515,3,12,.280,1.12,0,25.82,.759
Daniel Norris,199,5,2,2,0,0,1,5,2,0,2,0,.143,14,.250,.357,.607,0,0,0,0,70,16,5,2,8,0,0,.125,2.50,0,14.00,0
James Norwood,28,3,0,0,0,0,0,1,0,0,0,0,.000,4,.000,.000,.000,0,0,0,1,12,4,0,0,3,0,0,.000,3.00,0,0,0
Dom Nuñez,111,49,83,38,16,3,12,118,43,4,54,0,.180,300,.280,.373,.653,0,0,0,0,1506,347,112,39,128,0,4,.241,0.59,0,25.00,0
Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darren O'Day,632,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0
Ryan O'Hearn,613,451,481,215,86,9,70,445,165,7,443,12,.245,1806,.311,.419,.730,3,9,.750,31,7915,1997,757,256,799,1,13,.286,0.94,0,25.80,.761
Logan O'Hoppe,211,145,184,96,24,1,39,233,51,0,183,10,.247,742,.303,.439,.742,4,2,.333,12,3072,806,326,96,302,1,2,.305,0.79,0,19.03,.712
Brian O'Keefe,10,3,7,0,2,0,0,9,3,0,3,0,.136,22,.240,.227,.467,0,0,0,2,89,25,5,2,12,0,0,.231,0.43,0,0,0
Tyler O'Neill,608,344,467,321,88,4,111,671,194,5,476,31,.245,1940,.321,.466,.787,9,44,.830,42,8784,2183,905,288,879,0,18,.310,0.74,0,17.48,.847
Bailey Ober,93,1,0,0,0,0,0,0,0,0,1,0,.500,2,.500,.500,1.000,0,0,0,0,9,2,1,0,0,0,0,.500,1.00,0,0,0
